dataset_id,test_name,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,set_gdal_vars,query,time,tile,zoom
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[13820.44, [0, 0, 0]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",13820.44,"[0, 0, 0]",0
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[15488.62, [1, 0, 1]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",15488.62,"[1, 0, 1]",1
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[24972.82, [1, 1, 2]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",24972.82,"[1, 1, 2]",2
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[28768.73, [0, 5, 3]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",28768.73,"[0, 5, 3]",3
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[13803.76, [1, 2, 4]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",13803.76,"[1, 2, 4]",4
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[14976.11, [2, 22, 5]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",14976.11,"[2, 22, 5]",5
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[14974.72, [0, 0, 6]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",14974.72,"[0, 0, 6]",6
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[27290.07, [70, 65, 7]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",27290.07,"[70, 65, 7]",7
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[28167.02, [209, 99, 8]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",28167.02,"[209, 99, 8]",8
CMIP6_daily_GISS-E2-1-G_tas,CogTileTest,,1,,"[-59, 89]","[-179, 179]","{'query': {'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}, 'set_gdal_vars': False}","[14620.5, [32, 85, 9]]",False,"{'collections': ['CMIP6_daily_GISS-E2-1-G_tas'], 'filter': {'op': 't_intersects', 'args': [{'property': 'datetime'}, {'interval': ['1950-04-01T00:00:00Z']}]}, 'filter-lang': 'cql2-json'}",14620.5,"[32, 85, 9]",9
