,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,s3_url,time,tile,zoom
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[178.7, [20, 18, 5]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,178.7,"[20, 18, 5]",5
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[145.89, [7, 16, 5]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,145.89,"[7, 16, 5]",5
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[217.16, [11, 11, 5]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,217.16,"[11, 11, 5]",5
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[279.54, [21, 22, 5]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,279.54,"[21, 22, 5]",5
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[143.03, [8, 6, 4]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,143.03,"[8, 6, 4]",4
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[195.02, [4, 6, 4]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,195.02,"[4, 6, 4]",4
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[140.78, [4, 0, 4]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,140.78,"[4, 0, 4]",4
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[153.86, [14, 6, 4]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,153.86,"[14, 6, 4]",4
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[130.44, [7, 8, 4]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,130.44,"[7, 8, 4]",4
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[140.12, [6, 4, 3]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,140.12,"[6, 4, 3]",3
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[135.24, [4, 6, 3]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,135.24,"[4, 6, 3]",3
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[130.76, [5, 6, 3]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,130.76,"[5, 6, 3]",3
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[140.63, [4, 1, 3]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,140.63,"[4, 1, 3]",3
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[203.41, [2, 3, 3]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,203.41,"[2, 3, 3]",3
0,XarrayTileTest,single_chunk_store_lat512_lon1024.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat512_lon1024.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[135.51, [1, 1, 2]]",False,False,3,4.0,"{'time': 1, 'lat': 512, 'lon': 1024}","{'time': 1, 'lat': 512, 'lon': 1024}",float64,4.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223021_XarrayTileTest_single_chunk_store_lat512_lon1024.zarr.json,135.51,"[1, 1, 2]",2
